work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2022,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2023,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M
2022,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M
2023,MI,FT,Data Engineer,60000,USD,60000,MX,100,MX,M
2022,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M
2022,SE,FT,Machine Learning Engineer,210000,USD,210000,US,100,US,M
2023,SE,FT,Analytics Engineer,120000,USD,120000,US,0,US,M
2022,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Scientist,84000,USD,84000,US,100,US,M
2021,SE,FT,Data Engineer,150000,USD,150000,US,100,US,M
2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Analyst,100000,USD,100000,US,0,US,L
2023,SE,FT,Data Scientist,45000,EUR,48289,ES,0,ES,M
2021,EN,FT,Computer Vision Software Engineer,70000,USD,70000,US,100,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,L
2023,SE,FT,Data Scientist,144000,USD,144000,US,100,US,M
2023,SE,FT,Machine Learning Engineer,109400,USD,109400,US,0,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Analyst,105000,USD,105000,US,0,US,M
2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Scientist,180000,USD,180000,US,0,US,M
2022,EN,FT,Data Scientist,80000,USD,80000,US,100,US,L
2020,SE,FL,Computer Vision Engineer,60000,USD,60000,RU,100,US,S
2022,MI,FT,Data Analyst,450000,INR,100000,IN,100,IN,S
2022,MI,FT,Data Analyst,150000,USD,150000,US,0,US,M
2022,SE,FT,Data Engineer,102000,USD,102000,US,0,US,M
2023,SE,FT,Data Engineer,90700,USD,90700,US,0,US,M
2022,SE,FT,Data Engineer,120000,USD,120000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,153400,USD,153400,US,0,US,M
2022,SE,FT,3D Computer Vision Researcher,10000,USD,10000,CA,50,US,S
2023,SE,FT,Machine Learning Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Applied Scientist,142000,USD,142000,US,100,US,M
2022,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M
2020,MI,FT,Research Scientist,450000,USD,100000,US,0,US,M
2023,SE,FT,Data Engineer,90700,USD,90700,US,0,US,M
2023,SE,FT,Data Architect,174500,USD,174500,US,0,US,M
2022,SE,FT,Data Engineer,200000,USD,200000,US,100,US,M
2023,SE,FT,Data Engineer,252000,USD,252000,US,0,US,M
2023,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Scientist,104000,USD,104000,US,100,US,M
2023,SE,FT,Analytics Engineer,207000,USD,207000,US,0,US,M
2022,MI,FT,Data Engineer,120000,USD,120000,US,0,US,M
2023,SE,FT,Data Analyst,130000,USD,130000,US,100,US,M
2022,EN,FT,Data Engineer,135000,USD,135000,US,0,US,M
2023,EN,FT,AI Developer,200000,EUR,100000,DE,100,DE,L
2023,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Engineer,163800,USD,163800,US,0,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Engineer,120000,USD,120000,US,0,US,M
2023,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2023,MI,FT,Data Scientist,56000,EUR,100000,AT,100,DE,M
2023,MI,FT,Data Architect,167500,USD,167500,US,0,US,M
2023,SE,FT,BI Developer,197000,USD,197000,US,0,US,M
2023,SE,FT,Data Scientist,250000,USD,250000,US,0,US,M
2022,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M
2021,EN,FT,3D Computer Vision Researcher,20000,USD,20000,US,0,AS,M
2022,MI,FT,Data Engineer,75000,GBP,92350,GB,0,GB,M
2023,EN,FT,Data Quality Analyst,100000,USD,100000,NG,100,NG,L
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2022,MI,FT,Data Analyst,50000,USD,50000,US,100,US,M
2022,SE,FT,Data Architect,149040,USD,149040,US,100,US,M
2023,SE,FT,Data Engineer,140000,USD,140000,US,0,US,M
2023,SE,FT,Analytics Engineer,275300,USD,275300,US,100,US,M
2021,EN,FT,Data Scientist,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2022,MI,FT,AI Scientist,200000,USD,200000,US,100,US,M
2023,EN,FT,Data Analyst,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Analyst,120250,USD,120250,US,100,US,M
2022,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M
2023,SE,FT,Data Analyst,130000,USD,130000,US,100,US,M
2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,L
2023,MI,FT,Machine Learning Engineer,62000,GBP,100000,GB,100,GB,M
2022,SE,FT,Data Analyst,113000,USD,113000,US,100,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,US,0,US,M
2020,EN,CT,Business Data Analyst,100000,USD,100000,US,100,US,L
2023,SE,FT,Data Infrastructure Engineer,100000,USD,100000,US,100,US,M
2022,EN,FT,Data Engineer,40000,GBP,49253,GB,100,GB,M
2023,MI,FT,AI Developer,100000,SGD,100000,US,0,FI,M
2022,MI,FT,Product Data Analyst,140000,USD,140000,US,100,US,M
2023,EX,FT,Data Engineer,110000,USD,110000,US,0,US,M
2023,SE,FT,Data Scientist,237000,USD,237000,US,0,US,M
2021,SE,FT,Machine Learning Engineer,80000,EUR,100000,DE,50,DE,L
2022,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M
2022,EN,FT,Data Science Consultant,100000,EUR,100000,ES,50,ES,L
2022,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2021,MI,FT,Research Scientist,100000,EUR,100000,FR,50,FR,M
2022,SE,FT,Data Engineer,102100,USD,102100,US,0,US,M
2023,SE,FT,Machine Learning Engineer,276000,USD,276000,US,0,US,M
2023,SE,FT,Data Architect,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Engineer,300000,USD,300000,US,0,US,M
2023,MI,FT,Research Scientist,151800,USD,151800,US,100,US,M
2022,SE,FT,Data Scientist,100000,USD,100000,US,0,US,L
2021,MI,FT,Data Scientist,75000,EUR,88654,DE,50,DE,L
2023,SE,FT,Data Scientist,175000,USD,175000,US,0,US,M
2023,SE,FT,Data Engineer,109400,USD,109400,US,0,US,M
2023,SE,FT,Research Scientist,250000,USD,250000,US,0,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Engineer,35000,EUR,36773,ES,0,ES,M
2022,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Analytics Engineer,100000,USD,100000,US,0,US,M
2023,EN,FT,Data Engineer,160000,USD,160000,US,0,US,M
2023,SE,FT,Research Scientist,210000,USD,210000,US,0,US,M
2022,SE,FT,Data Engineer,152500,USD,152500,US,0,US,M
2022,SE,FT,Data Scientist,140000,USD,140000,US,0,US,M
2022,SE,FT,Data Engineer,106800,USD,106800,US,0,US,M
2022,SE,FT,Data Scientist,141525,USD,141525,US,100,US,M
2023,SE,FT,Machine Learning Engineer,220000,USD,220000,US,0,US,M
2021,MI,CT,ML Engineer,100000,USD,100000,US,100,US,L
2022,SE,FT,Machine Learning Engineer,57000,EUR,100000,NL,100,NL,L
2023,SE,FT,Data Engineer,115000,USD,115000,US,0,US,M
2022,EN,FT,Data Engineer,40000,USD,40000,PK,100,AU,M
2023,EN,FT,Data Engineer,60000,USD,60000,US,100,US,M
2022,SE,FT,Data Analyst,135000,USD,135000,US,100,US,M
2022,SE,FT,Data Scientist,198800,USD,198800,US,0,US,M
2023,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M
2023,SE,FT,Data Scientist,210000,USD,210000,US,0,US,M
2022,SE,FT,Data Engineer,197000,USD,197000,US,0,US,M
2021,MI,FT,BI Data Analyst,100000,HUF,100000,HU,50,US,L
2023,SE,FT,Analytics Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,NLP Engineer,135000,USD,135000,US,0,US,M
2023,SE,FT,Data Scientist,201000,USD,201000,US,0,US,M
2022,SE,FT,Data Scientist,156400,USD,156400,US,0,US,M
2023,SE,FT,Data Analyst,95000,USD,95000,US,100,US,M
2023,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2021,SE,FT,Data Engineer,170000,USD,170000,US,100,US,M
2023,SE,FT,Data Analyst,85000,USD,85000,US,0,US,M
2022,EX,FT,Head of Data,205000,USD,205000,US,0,US,M
2021,MI,FT,Applied Data Scientist,100000,CAD,100000,GB,50,CA,L
2022,SE,FT,Data Engineer,115000,USD,115000,US,100,US,M
2023,SE,FT,Data Architect,125000,USD,125000,US,100,US,M
2022,SE,FT,Data Architect,195400,USD,195400,US,100,US,L
2023,SE,FT,Data Scientist,185000,USD,185000,US,100,US,M
2022,SE,FT,Data Engineer,153600,USD,153600,US,0,US,M
2022,MI,FT,Machine Learning Engineer,130000,USD,130000,US,0,US,M
2020,EN,FT,Machine Learning Engineer,250000,USD,250000,US,50,US,L
2023,MI,FT,Data Engineer,105000,USD,105000,US,0,US,M
2023,SE,FT,Data Scientist,275300,USD,275300,US,100,US,M
2023,EX,FT,Data Analytics Manager,140000,USD,140000,US,0,US,M
2022,SE,FT,Data Engineer,35000,GBP,43096,GB,100,GB,M
2023,SE,FT,Data Analyst,121700,USD,121700,US,0,US,M
2022,SE,FT,Machine Learning Engineer,192000,USD,192000,US,100,US,M
2023,MI,FT,Data Engineer,65000,EUR,100000,IN,100,DE,S
2023,MI,FT,Machine Learning Engineer,150000,USD,150000,US,100,US,M
2022,SE,FT,ML Engineer,235000,USD,235000,US,100,US,M
2023,EX,FT,Data Engineer,200000,USD,200000,US,0,US,M
2023,MI,FT,Data Engineer,180000,USD,180000,US,0,US,M
2023,SE,FT,Data Engineer,140000,USD,140000,US,0,US,M
2023,EX,FT,Head of Data Science,100000,GBP,100000,GB,0,GB,M
2022,SE,FT,Data Analyst,90320,USD,90320,US,100,US,M
2023,SE,FT,Data Scientist,160000,USD,160000,US,0,US,M
2021,MI,FT,Data Engineer,112000,USD,112000,US,100,US,L
2023,SE,FT,Machine Learning Engineer,100000,USD,100000,US,100,US,M
2022,MI,FT,Data Engineer,65000,GBP,80036,GB,100,GB,M
2022,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2023,SE,FT,BI Analyst,110000,USD,110000,US,0,US,M
2022,SE,FT,Data Architect,100000,USD,100000,US,100,US,M
2022,MI,FT,Data Scientist,130000,USD,130000,US,100,US,M
2023,SE,FT,Analytics Engineer,175000,USD,175000,US,100,US,M
2023,SE,FT,Data Scientist,145000,USD,145000,US,100,US,M
2021,MI,FT,Machine Learning Engineer,100000,EUR,100000,IT,50,IT,L
2022,SE,FT,Data Engineer,170000,USD,170000,US,0,US,M
2023,SE,FT,Data Engineer,137500,USD,137500,US,0,US,M
2020,EN,FT,Data Engineer,100000,JPY,100000,JP,100,JP,S
2022,EX,FT,Data Science Manager,175100,USD,175100,US,0,US,M
2022,SE,FT,Data Science Consultant,122000,USD,122000,US,0,US,M
2023,SE,FT,Data Engineer,155000,USD,155000,US,0,US,M
2023,SE,FT,Data Engineer,220000,USD,220000,US,100,US,M
2023,SE,FT,Data Engineer,145000,USD,145000,US,0,US,M
2023,EX,FT,Data Scientist,300000,USD,300000,US,0,US,M
2022,SE,FT,Machine Learning Engineer,100000,USD,100000,US,100,US,L
2023,SE,FT,Data Scientist,154600,USD,154600,US,100,US,M
2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
2022,MI,FT,Data Engineer,160000,USD,160000,US,100,US,M
2023,SE,FT,Analytics Engineer,138750,USD,138750,US,100,US,M
2022,MI,FT,Data Scientist,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Scientist,152000,USD,152000,US,0,US,M
2023,MI,FT,Data Architect,106500,USD,106500,US,0,US,M
2022,SE,FT,Data Engineer,129300,USD,129300,US,0,US,M
2022,MI,FT,Data Scientist,100000,INR,100000,IN,100,IN,L
2021,SE,FT,Data Scientist,135000,USD,135000,US,0,US,L
2022,SE,FT,Data Analyst,102100,USD,102100,US,100,US,M
2023,SE,FT,Machine Learning Engineer,153400,USD,153400,US,0,US,M
2022,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M
2023,MI,FT,Research Scientist,185000,USD,185000,US,100,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Manager,140000,USD,140000,US,0,US,M
2023,SE,FT,Data Engineer,120000,USD,120000,US,0,US,M
2022,SE,FT,Data Engineer,125000,USD,125000,US,100,US,L
2023,SE,FT,Applied Scientist,136000,USD,136000,US,0,US,L
2022,MI,FT,Data Engineer,120000,USD,120000,US,0,US,M
2023,SE,FT,Data Engineer,129000,USD,129000,US,0,US,M
2022,SE,FT,Data Scientist,175000,USD,175000,US,0,US,M
2023,SE,FT,Data Engineer,165000,USD,165000,US,0,US,M
2023,SE,FT,Data Architect,228000,USD,228000,US,0,US,M
2021,SE,FT,Data Engineer,153000,USD,153000,US,100,US,L
2023,SE,FT,Data Engineer,160000,USD,160000,US,100,US,M
2022,SE,FT,Data Operations Analyst,66000,USD,66000,US,100,US,M
2023,MI,FT,Data Engineer,145000,USD,145000,US,0,US,M
2021,EN,FT,Data Scientist,100000,EUR,100000,FR,50,FR,L
2022,EN,FT,Data Engineer,135000,USD,135000,US,0,US,M
2022,SE,FT,Principal Data Scientist,148000,EUR,100000,DE,100,DE,M
2021,SE,FT,Principal Data Scientist,235000,USD,235000,US,100,US,L
2023,SE,FT,Machine Learning Engineer,180000,USD,180000,US,100,US,M
2022,MI,FT,Machine Learning Researcher,150000,USD,150000,US,100,US,M
2022,SE,FT,Data Engineer,230000,USD,230000,US,0,US,L
2023,SE,FT,Data Engineer,252000,USD,252000,US,0,US,M
2022,SE,FT,Data Scientist,167000,USD,167000,US,100,US,M
2023,SE,FT,Data Scientist,140000,USD,140000,US,0,US,M
2023,SE,FT,Data Analyst,120000,USD,120000,US,100,US,M
2022,SE,FT,Data Engineer,105000,USD,105000,US,100,US,M
2023,SE,FT,Analytics Engineer,230000,USD,230000,GB,100,GB,M
2022,SE,FT,Data Analyst,110600,USD,110600,US,0,US,M
2021,EN,FT,Data Science Consultant,90000,USD,90000,US,100,US,S
2023,SE,FT,Data Architect,170000,USD,170000,US,100,US,M
2022,EN,FT,Analytics Engineer,130000,USD,130000,US,50,US,L
2022,SE,FT,Data Analyst,48000,EUR,50432,ES,0,ES,M
2023,SE,FT,Data Engineer,116000,USD,116000,US,0,US,M
2022,MI,FT,Data Engineer,150000,USD,150000,US,0,US,M
2023,EN,FT,Data Analyst,100000,USD,100000,US,100,US,L
2020,MI,FT,Data Engineer,110000,USD,110000,US,100,US,L
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Machine Learning Scientist,129300,USD,129300,US,0,US,M
2023,MI,FT,Data Analyst,160000,USD,160000,US,0,US,M
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M
2022,SE,FT,Data Architect,100000,USD,100000,US,100,US,M
2023,EN,FT,Data Analyst,75000,USD,75000,US,100,US,M
2023,MI,FT,Data Analyst,150000,USD,150000,US,0,US,M
2023,SE,FT,Data Scientist,110000,USD,110000,US,100,US,M
2023,SE,FT,Data Engineer,133300,USD,133300,US,0,US,M
2022,SE,FT,Machine Learning Engineer,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Engineer,147100,USD,147100,US,0,US,M
2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Engineer,225000,USD,225000,US,0,US,M
2023,SE,FT,Data Engineer,105000,USD,105000,US,0,US,M
2023,SE,FT,Data Engineer,85000,USD,85000,US,100,US,M
2022,SE,FT,ML Engineer,130000,USD,130000,US,100,US,M
2023,SE,FT,Data Analyst,155000,USD,155000,US,0,US,M
2023,MI,FT,Data Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Applied Scientist,184000,USD,184000,US,100,US,M
2023,SE,FT,Business Intelligence Engineer,185900,USD,185900,US,0,US,M
2022,SE,FT,Data Engineer,78000,USD,78000,US,0,US,M
2023,EN,FT,Machine Learning Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M
2022,MI,FT,Data Engineer,55000,GBP,67723,GB,100,GB,M
2023,SE,FT,Analytics Engineer,113000,USD,113000,US,100,US,M
2022,MI,FT,Data Scientist,50000,EUR,52533,FR,100,FR,M
2022,SE,FT,Machine Learning Engineer,110000,USD,110000,CA,0,CA,M
2023,MI,FT,Data Engineer,95000,USD,95000,US,100,US,M
2023,SE,FT,Data Analyst,135000,USD,135000,US,0,US,M
2022,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M
2023,SE,FT,Data Analyst,175000,USD,175000,US,0,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,CA,0,CA,M
2023,SE,FT,Business Intelligence Engineer,129300,USD,129300,US,0,US,M
2021,SE,FT,Data Analyst,115000,USD,115000,US,100,US,S
2023,SE,FT,Data Engineer,120000,USD,120000,US,0,US,M
2021,MI,FT,Data Analyst,62000,USD,62000,US,0,US,L
2023,MI,FT,Data Analytics Manager,140000,USD,140000,US,0,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,CA,0,CA,M
2022,SE,FT,Data Scientist,36000,EUR,37824,ES,0,ES,M
2022,SE,FT,Data Science Manager,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Engineer,145000,USD,145000,US,0,US,M
2022,SE,FT,Data Scientist,144000,USD,144000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,186000,USD,186000,US,100,US,M
2022,SE,FT,Data Science Manager,100000,USD,100000,US,100,US,M
2023,EX,FT,Data Engineer,106500,USD,106500,US,0,US,M
2022,SE,FT,Data Operations Engineer,70000,USD,70000,US,0,US,M
2022,SE,FT,Data Scientist,191475,USD,191475,US,100,US,M
2022,SE,FT,Data Scientist,141525,USD,141525,US,100,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Engineer,105000,USD,105000,US,100,US,M
2022,SE,FT,Data Engineer,191200,USD,191200,US,0,US,M
2023,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Engineer,200000,USD,200000,US,0,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Analyst,90320,USD,90320,US,0,US,M
2023,SE,FT,Data Scientist,72000,EUR,100000,LV,0,LV,M
2022,SE,FT,Machine Learning Engineer,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Engineer,129300,USD,129300,US,0,US,M
2022,SE,FT,Data Scientist,225000,USD,225000,US,0,US,M
2023,MI,FT,Machine Learning Infrastructure Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,122700,USD,122700,US,0,US,M
2022,SE,FT,Data Scientist,191475,USD,191475,US,100,US,M
2022,SE,FT,Data Scientist,198440,USD,198440,US,100,US,M
2022,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2022,MI,FT,Data Analyst,150000,USD,150000,US,0,US,M
2022,SE,FT,Research Engineer,149850,USD,149850,US,0,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Engineer,63000,USD,63000,US,0,US,M
2022,SE,FT,ETL Developer,63000,USD,63000,US,100,US,M
2022,MI,FT,Data Engineer,75000,USD,75000,CA,100,CA,S
2022,SE,FT,Data Science Consultant,100000,USD,100000,US,0,US,M
2023,MI,FT,Data Analytics Manager,140000,USD,140000,US,0,US,M
2023,SE,FT,Data Engineer,252000,USD,252000,US,0,US,M
2023,SE,FT,Data Engineer,163800,USD,163800,US,0,US,M
2022,SE,FT,Data Specialist,70000,USD,70000,US,0,US,M
2022,EN,FT,Machine Learning Research Engineer,63000,EUR,100000,DE,50,DE,L
2022,EN,FT,Financial Data Analyst,100000,USD,100000,US,50,US,L
2021,SE,FT,Data Engineer,200000,USD,200000,US,100,US,M
2022,SE,FT,Data Engineer,191200,USD,191200,US,0,US,M
2022,SE,FT,Data Engineer,145000,USD,145000,US,0,US,M
2022,EN,FL,Machine Learning Engineer,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Engineer,170000,USD,170000,US,100,US,M
2022,SE,FT,Machine Learning Engineer,120000,USD,120000,AE,100,AE,S
2023,SE,FT,Data Quality Analyst,80000,USD,80000,US,0,US,M
2023,SE,FT,Data Engineer,72000,USD,72000,CA,0,CA,M
2023,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M
2023,MI,FT,Data Engineer,52000,GBP,100000,GB,100,GB,M
2022,SE,FT,Data Scientist,191475,USD,191475,US,100,US,M
2023,SE,FT,Machine Learning Engineer,200000,USD,200000,US,100,US,M
2023,SE,FT,Data Scientist,225000,USD,225000,US,100,US,M
2023,SE,FT,Data Scientist,146000,USD,146000,US,0,US,M
2021,MI,PT,3D Computer Vision Researcher,100000,INR,100000,IN,50,IN,M
2023,SE,FT,Data Architect,100000,USD,100000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,100000,USD,100000,US,0,US,M
2023,EN,FT,Research Scientist,100000,USD,100000,US,0,US,M
2023,MI,FT,Data Scientist,180000,USD,180000,US,100,US,M
2023,SE,FT,Machine Learning Engineer,190000,USD,190000,US,0,US,M
2022,SE,FT,Data Science Manager,100000,USD,100000,US,100,US,L
2023,SE,FT,Data Engineer,106800,USD,106800,US,100,US,M
2023,MI,FT,Data Scientist,90000,EUR,100000,IE,0,IE,M
2022,EX,FT,Data Engineer,239000,USD,239000,US,100,US,M
2023,SE,FT,Data Architect,180000,USD,180000,US,100,US,M
2022,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2022,EX,FT,Data Engineer,145000,USD,145000,US,0,US,M
2022,SE,FT,Data Engineer,205600,USD,205600,US,0,US,L
2023,SE,FT,Data Engineer,220000,USD,220000,US,0,US,M
2022,SE,FT,Data Engineer,180000,USD,180000,US,100,US,M
2023,SE,FT,Data Engineer,310000,USD,310000,US,0,US,M
2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Analyst,137500,USD,137500,US,0,US,M
2023,SE,FT,Data Engineer,100000,GBP,100000,GB,100,GB,L
2022,EN,FT,Product Data Analyst,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M
2023,SE,FT,Data Analyst,165000,USD,165000,US,100,US,M
2022,SE,FT,Data Scientist,81500,USD,81500,US,0,US,M
2022,SE,FT,Data Scientist,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2022,MI,FT,Data Engineer,75000,GBP,92350,GB,100,GB,M
2023,SE,FT,Data Engineer,241000,USD,241000,US,0,US,M
2022,SE,FT,Machine Learning Scientist,144000,USD,144000,US,0,US,M
2022,EN,FT,Data Specialist,105000,USD,105000,US,100,US,L
2022,SE,FT,Data Engineer,152000,USD,152000,US,0,US,M
2023,SE,FT,Data Scientist,145000,USD,145000,US,0,US,M
2021,EX,FT,Data Science Consultant,59000,EUR,100000,FR,100,ES,S
2023,SE,FT,Data Analyst,108000,USD,108000,US,100,US,M
